4142_test_n,neg,-2.2480418046089916,-0.4977004348757685,-0.10877000059876737,0.1085237401323312,0.160642018385736,-0.8780606992201356,0.3446876942508182,0.5700115924470234,-0.4270650022800757,-0.2540600283767941,0.170606961280399,-0.2253311922515094,-0.2521180138612899,0.21837842446973416,-0.9354959680675986,0.1180031311911847,0.3748892120630615,-0.05713563434710473,0.25414894629102125,0.40321406214096694,-0.7305584058920788,-0.007851822459239582,-0.19582139553035374,0.010769683330096608,-0.14745267286004105,-0.28338518218464637,-0.10270381232003835,0.11220938495632363,0.30034900481620064,-0.1829180792882777,0.09176925658212903,0.18661086746698355,-0.4870510898080383,0.4796980822907478,0.15367601011200355,-0.1523814254761921,0.40278952039208155,0.33276451190338835,-0.20496730519395043,0.012080378442779685,-0.30134450242015565,-0.4087783312411588,0.4514586884974478,-0.4190010725967093,-0.1520105824856255,0.01495760915158642,0.09275589545919971,-0.594824783343608,0.3543188293724066,0.5545707971227891
4153_test_p,pos,-0.9560125573885141,0.6049787753954838,1.7199598454926963,-0.010029894854162023,3.094508516593457,2.561019881875737,-0.345975843879977,1.9162347211704516,-0.402638959167086,-0.5148682579088723,0.5712821052183217,-0.3183772647529475,-0.2329554382993956,0.8964411260025099,-0.5667189165824269,-0.153099788495479,-0.25898161241294526,0.5724308680576926,0.6231840015021284,-0.9929215886019452,0.5716788405546792,0.2488329080601735,0.3956923263025651,0.011842383356344525,0.012097009987661712,-0.4610586691274353,-0.38585253741193765,-0.39281540626411754,-0.025000567944012994,0.4766637553907466,-0.43342206843933856,-0.07817730977260964,0.16345723349617367,-0.08358081474190611,0.09502829914650583,0.16951116249145898,0.37210193258625474,0.7629154529298797,0.23977511215478242,0.5902268569151591,-0.4341966792968952,0.704551334639644,-0.7631446436317566,1.1535947405555496,-0.12385482619435063,-0.5565681283215003,-1.0518620311879305,-1.0395484101034536,-0.5495118840606763,-0.012918191847810498
4179_test_p,pos,-0.7534881866105932,-0.9837806290804149,2.0792899677538728,-0.37982792278589284,-0.4960306519369318,0.8085288155922407,0.37846299321997307,1.0227886719506691,-0.02696048340309409,0.2501326683020646,-0.26978363290583185,-0.6920177968334924,-0.28645381044157436,0.3523237718051733,0.48573835547347394,-0.06209402997920976,-0.24301450296972163,-0.5122038498522284,0.0730323765196562,-0.6534020426462276,0.3069206797257334,-0.1583954202203114,0.17774774080962066,0.050021435842740214,0.5482993486900272,0.12917893995066868,0.4854670786130784,0.623096987636297,0.007875841383740112,0.27179774009246493,-0.27895783162507537,0.2831439146103996,-0.16172760576097686,0.6497438508249509,0.9285449720068417,0.5067029353858531,-0.5100574429635224,0.8472666516732956,-0.30579983502596897,0.2602224104324785,0.057802658801644265,0.5289724713822579,-0.5115512420499829,-1.0577527350446263,-0.813379025440593,-0.09484434791592736,-0.1866380709660779,0.5133718233564483,0.04243068987032591,-0.02169205336640308
4186_test_p,pos,0.8135976648867463,-0.6532409601130797,0.06029457884048804,0.2409080060869458,-0.02863053017654086,-1.2577318785161646,1.1172751863067112,0.9392604438371749,1.1051785627393023,-2.0756177580310733,-0.6364111513410939,-0.21747490108812448,0.9627507781233373,-0.05835109124373768,-0.23741789624062792,0.7045145708570095,-0.15700057459515518,-1.6910545253863514,-0.15729609506548486,-0.6105658728082216,0.13874514612094543,-0.0030351503172604093,0.3666165104832265,1.2004176033989546,0.1719269600707269,0.35034003085177967,0.8875948681089496,-0.31575347900548606,-0.34847580556023344,-0.5693082843596887,-0.7701122001430126,1.0959179116384217,0.20786704077102375,0.4876388084926782,0.3685606986950772,-0.7376575147524208,-0.09936489961038117,-0.7830732639727499,-1.2044427944603222,0.07974766262689478,0.868189761619946,0.279747300793886,-0.2412018848881347,0.26178541963045665,-0.7514446933219614,0.24551376728179894,0.4072553233864847,0.8954207911351029,-0.34853588300143584,0.4595945045723757
4199_test_n,neg,-1.4522720571709427,-1.1509277313991582,-3.794099051407284,-0.2123147051921091,-0.025121253314462993,1.1435273957375163,-1.5035001419671905,1.1459796272714082,-0.2734411136038648,0.3812393015425668,1.1987816498347346,-0.38874900435735393,-1.0538300273115817,0.05924579714100549,-0.37385996333008353,0.38927232615365737,-0.4017467678030924,-1.7247158939384473,0.13850727540301788,0.5100214181676549,-1.0834845406205504,-1.8512769704372485,1.0673396247550055,-0.03738378799400615,-0.9125792446163997,-1.35880686752768,-0.196789313611244,0.6814838251761385,0.506139437107298,0.9115501668146236,-2.2170332771918515,0.5395476842369556,-1.914438192411335,0.6528269047299251,-0.48574092698189475,0.625413442888951,-1.734033322710492,1.4770706333261163,0.042658911005121466,0.06822465038804287,-2.373167258588011,0.9644918248590834,-0.3842941537599748,0.8952379278176248,0.28747951614607614,0.5149115397658688,0.9075159259882072,-0.4052590464852618,0.5558215139899875,-0.43227716250962467
4200_test_p,pos,-1.369762730251397,-0.6217531275567819,0.7176897556052129,1.3393993037900764,2.3596964936516365,-0.9435375708157794,0.26245908905793797,-1.4828190602892606,-0.03770055992792394,-0.06261161957403108,-0.9025416555990178,1.058824646654525,0.08396656242045773,-0.06369475506194189,0.1836100180437903,0.30728347722746013,0.3304294702760742,0.5473141336241072,-0.08062181034205172,0.408451870124865,0.1969048246826571,-0.46161979818886656,-0.22057988488586475,-1.2739790622815004,0.6100425921118573,-0.450200344801032,-0.8402424802735523,0.006085365001504563,0.3286111796639551,-0.39375921354405163,-0.26859392133272675,0.8796625496761658,-0.7381559423877206,0.509747707377376,0.1959655227891855,0.03171461009775854,-1.5362115673476568,0.7752845045569381,-0.387375879903332,0.7698033039217763,0.08809334801356947,0.9103963094156932,0.025771426536233658,-0.46737988208898124,-0.4277200287661958,0.5230308395654868,-0.4166175692819852,-0.08231700971568062,0.04076135395142912,0.013070230978542114
4234_test_n,neg,7.889494877373761,-2.8329874671168764,-1.7846558276693318,-2.234425541755624,1.0861606947703752,1.214965374617982,-3.0596476875996284,1.400471975344589,-1.79463935874136,1.3898102511053225,-0.17502868358570584,-0.7216865383363005,0.7091046348862851,-1.9457776542026521,-0.9247068708794537,-1.8578270588699202,-0.5558121002020405,1.4407117284972135,-1.1986078301583594,-1.1807338515367514,-0.42292658247387205,-1.1540534277181465,-0.6104145040016304,1.365675796573119,0.36373882859743534,1.5597568228001215,-2.026121340721632,-0.08697990749558401,-0.39731657339337956,0.006025902707774192,1.6593447400649053,-2.457722520233139,-3.012607454568124,0.0907444094823072,-1.0860704241665202,-1.1380419137813682,1.6761539917782426,-0.3691277905833195,-0.33079485720521157,0.13636102876085535,-0.3788960956402701,-0.527292176358546,-0.29380568054299344,1.6305208509073617,-1.596852687446154,0.7439549147335758,-0.48086378105589206,0.02283110480922606,1.0082489254037346,-0.8036195246517797
423_test_p,pos,-3.0869197921113325,0.7811192174486148,1.3661672244367737,0.3048921904211134,-0.6177929224589104,-0.15367826093986464,0.8316503552528811,0.7350797001714682,1.146963796451871,0.15031019510414345,0.5191054021540975,1.2554213047582103,-0.22866315535287116,1.0310202092509257,0.5934724369130587,0.16282184805304667,-0.031051987224555738,0.5150183849716381,0.3583980872219117,0.1663157625647693,-0.7174521827815356,0.25462715025934946,-0.15772877211910558,-0.07385544279383238,-1.3732409024357797,0.9848163613827974,0.7096556025676771,0.9948240859001801,0.9098582451865325,0.044718739788091426,-0.5880217255816989,-0.17778402492036777,-0.5242060281998857,-0.11626328513354175,-0.9739977353472535,0.6252628252519258,0.7369513332659648,-1.143010973742107,0.3337197347678723,0.023308289871496593,0.6948047741134246,0.3071697957541598,-0.6310412189740235,-0.057122444641050645,-0.19796723435873748,0.16174135315751162,0.3746986101627574,0.04754999640743207,0.14369562240507272,-0.39812538641000683
4249_test_p,pos,1.0359760730454768,-0.7295330191404611,1.525082678160264,-0.18556569944235018,-0.3109222561440884,-0.5434013379726038,0.5426289473090206,0.3893581453651196,0.5056256531781995,0.20000218971717046,0.47485604081162275,0.3696369070876258,-0.3991969419077229,-1.2546647625519614,-0.9024897780070934,0.6083491675839285,0.4925187371186916,0.3311850697381967,1.1785022005809995,-0.43823390993538874,0.3394247826584184,-0.10860842934342263,1.7053238504304749,-0.08890710662254522,-0.25686544849811566,-0.34410524492855,0.5823808896662649,-0.580747026962466,0.10396686351299857,0.4603620529859791,0.15465788197176314,-0.25218498844457393,0.5938619776029743,0.48919910495466074,0.9137067161522442,-0.5623556705193796,0.6605228814849027,0.9020253103974539,-0.6676117805784654,1.178704437549263,0.5530356646731391,0.7478013028468793,-0.34038121552177647,0.19397707139933446,0.6811966177117155,1.098520782172562,0.9204895464065852,0.11617103734576428,0.38903380220719536,0.6923759024333349
4260_test_n,neg,-2.0723112596745827,-1.0039088379716772,-1.9097755553184226,-1.040667910009684,-0.7267835276627692,0.35587169320617307,-0.9183776741293588,-0.6400916759557925,3.1166032330509923,1.3099375100519188,-3.5774446713382098,-0.10095072956446255,0.47336417640407535,1.9419262700888291,-0.5224411760631074,0.508874203169535,-1.0193520456712555,1.7934637587546503,0.9416133183213815,0.8725600156764536,0.9158040557417471,0.9571055862936511,-1.524867063806044,-2.173408459937964,-1.2035631487157274,0.47698029563481614,1.4807620948924543,0.784189285732765,-0.7887132304748974,0.9345308267920271,-1.2550313571401561,0.5234616102978414,-0.02237890764972228,-1.0767770685968672,0.3076205657984238,0.5518709010224113,1.3635220609744882,-0.12533336468537737,0.2309038372990342,0.4558110690371231,-1.049679189631744,2.0377361408389425,1.1360918168312748,-2.194582057707198,1.1116662596573221,0.9134182993493003,0.06241011975272448,-1.4747483234012944,1.3059559462030736,-0.9810954520049846
4261_test_p,pos,-1.030771482306053,-0.6179463331576521,1.0219792933743432,-1.4234102400327115,-0.16876276230396497,-0.32632602840126596,0.5646522859920352,0.5149621593957691,0.6664244952081264,0.06740410872087964,0.8825316615769998,0.7832990126230605,0.3834736650735786,-0.2002381248733004,-0.4826776974983097,-0.26710518581899767,0.7228048647832227,0.05085550922076529,0.20912156950339827,-0.5248188040946019,0.6732894027229728,-0.3941576512243804,0.7715519456148354,-0.47047849801533353,0.6343659797545694,0.02814741424392214,-0.001177075608181296,-0.019528029510775723,-0.08072508513919578,0.3864858339188927,-0.7626023432021892,0.43453383427773784,0.5509156684044867,0.13267365109034532,0.5141904405753818,-1.3718494151767644,0.6309420195132003,0.20603843000988836,-0.36725803762509074,-0.04010479307209139,0.5461316114010376,-0.4995321184726024,0.21851486394957895,-0.537888672574506,0.4445335003983118,0.7533010976369744,-0.24494065345659033,0.1737992559767192,0.3047163637379385,-0.37493932734259305
4262_test_n,neg,6.707056877888705,-0.6928272174506114,1.7781709372960046,0.26511707340879276,-1.872061892671763,-0.2698042731726186,-0.8705149626349493,-2.12763645001735,-0.8620310023425737,-0.2555940219230679,-1.6431793370195726,0.7469315303327668,-0.03334616884398359,-1.03908780691494,0.8314006416030346,0.14680203242206702,2.222691163058674,0.368568455260355,-0.8151807002498422,-1.1481368113554942,2.0868842376791736,1.297783171674639,-1.198523865504301,-0.42798749048388335,0.23751728532352082,-2.1925346150927596,-0.39418988238535574,-0.4733499348301737,1.2546538374836749,0.26663622787480745,0.5565232031769236,-0.03242161748936376,-0.14277072074338784,0.25529523727741044,-0.01849791930303055,1.3930709367825607,-2.99556590144026,-0.20545725180951696,2.0541577769256456,0.570623294859031,-1.877069526676158,1.4890326676209173,0.3277219546839928,-1.3579918695794657,0.527020994150404,-2.136110426249847,-1.6782886489453845,-0.4492131911003327,-0.5950890220398569,-1.5688171205290689
426_test_p,pos,-4.366696808436735,0.3030529848420111,0.3174075466418958,-0.6597325180717666,-0.21135911585479839,0.6961814737709647,-0.34648381205671014,-0.09066557403871835,-1.27222360809516,0.949968993277671,-0.23591075888274277,-0.18906494712996805,0.21677228179142516,0.49395130516331703,0.4440503849029198,-1.0701702018266253,0.09883625497819329,-0.6999008166517433,-0.5489880437516746,-0.8671202124878393,0.6476874904113925,0.2172386598198744,0.22824399988451088,1.023877715988373,0.33076874616119467,0.019469547204661857,0.16840067716652143,-0.029058436934274116,0.0626088369056415,0.23482734132304023,0.7302509401404951,0.6198200483519807,0.2655981367142126,0.0023407378591587587,0.3276544716328311,-1.1130765350420726,-0.06327768279740432,-0.24214914608370458,0.9352998628015843,0.2180794843922462,-0.6574971868690681,-0.20921126272874196,-0.7376879658087545,-0.09060851900796049,0.2337385936900908,0.3135909220147336,-0.6956773069390509,-1.1391534846737428,-0.3999028982893876,0.30256691846501227
4271_test_n,neg,-2.0551611572359003,-0.5002014235816042,-1.0757376661415954,1.10392593769406,-0.8097543960513739,0.3190877196147454,-0.06287078906523395,0.2990294079843894,0.19472792084510523,0.9183081163121642,-0.026003026545468808,1.6765135242096865,-1.3360200141657783,-0.782231105414784,0.034095372019309476,-0.7572160221064659,-0.42802510624072937,0.35282682100663554,0.9247053709495769,0.5604395974500634,-0.6786060039531274,0.5362184124481763,1.5367961074590282,-0.6189399223945599,-1.2713145693737484,-0.937250372685823,-0.7225793057929221,0.10262487628369862,0.554810640214954,-0.4980731783410659,0.003646610598576675,-0.07073230839144029,-0.586256654468211,0.08208267362705711,0.1909134650422717,-0.49211202029666384,0.07162025009826195,-0.38822024250332904,-0.6082515170181717,0.12257556692057707,-0.7194674946925903,0.10972254291061091,-0.32243057384586216,0.867553034922575,-0.08607402553684158,0.6489808965683436,-0.3323583164580006,-0.02321037057238256,-0.5140411851284947,-0.6627624073787381
4276_test_p,pos,-1.6920407730570957,0.27105163750449507,1.0672916029060653,0.3438059211734314,2.9675707407564222,2.858972478791312,-1.4756289511255594,1.5517068524461952,-0.35013164445872913,-0.40505929110854644,0.8872465819511306,-0.27946639100000453,-0.004094719463463786,0.6925157443142776,-0.04702543827986035,-0.6339627029714144,0.5002625421986854,-0.6098317213598008,-0.17612297603009874,-0.8515019875400348,0.07029503836025397,-0.2064486228292155,0.6116964313920921,-0.721080022409723,-1.1904773268618676,-0.6230306800886447,-1.4793236151464306,0.019222928432035352,0.6288314012161097,0.6956982659549443,-0.25846438707827457,-0.6186281013879242,-0.016877940565498142,-0.9917492747929888,-0.3736559412608869,-0.3650837829793114,-0.12492607831946648,-0.37905362697043526,0.5480597769970617,-0.11745277757829647,-0.9531355778012824,1.7462317245365269,0.3021402495395624,0.2796024292800305,-0.554773399696286,-0.49882134520220445,0.5246700178757168,-1.5487280469009663,0.5744395667239888,0.5236560165490463
4287_test_n,neg,-3.166295409157369,-0.8147577445172838,0.02312370379692373,-0.04691007721873741,0.08186915127868949,-0.8227450699528981,0.32529618192959536,0.29804690223618985,-0.6410560913239434,0.11490552540302074,-0.3835352414905274,0.10649921258487317,0.09865055080707368,-0.16920332513850386,-0.11828136921098621,0.6796608244847192,0.7309256132222007,0.020792133133072106,0.544886710820462,-0.582816181034245,-0.5545273913072292,0.5413590137821042,0.7689335029625506,0.09937468007876751,-0.4570452051059708,-0.11088278831460932,0.5685616538155952,-0.10898111506106473,-0.03843405605177781,0.6530544056810198,-0.0653422136759043,0.5139960583989863,-0.041612736338983033,-0.31120528619802335,-0.003924045085854561,0.1762617521815395,-0.3058494400589172,-0.15286293208971613,0.03023473756037673,0.010253418547301546,-0.580658927651339,-0.2658235671010935,0.052509830168123724,0.5201187939189622,-0.06677555852145929,-0.1194457056784302,-0.6876158097993836,-0.49299204739699926,0.7017118282165892,-0.8399364522997304
4294_test_p,pos,5.564842127949675,-1.7001912629131182,4.100392884606581,-0.5874695227677357,-2.294929601987551,1.260213153474404,-1.5624745575023833,0.7524611410675814,0.4730259210463644,1.804025260515698,0.03407274752682176,0.38003999388392096,-0.9503249748337118,0.8708230275128018,-1.6003221431474757,1.642201560123562,0.2970126158116317,-2.2788142070453192,1.7196665257429418,-2.043482674288888,-0.4950188055205957,1.2967334260818988,1.5132333516335639,-1.1822948876473889,1.9197457250566046,1.02950955329742,0.7989995551147001,-1.685547371786642,-1.8438033032792414,-4.320418739183143,-0.10828162820775909,-1.2413235603657293,-1.342523383574796,0.5913975367710288,1.134182628191091,-0.2863123354669066,-0.5464411579746353,-1.4144263006214606,-0.14113263571649554,-1.2673915971916814,0.6514679883419505,0.34895783808993935,1.232047081856117,-0.6719450643876016,-0.6720072624635476,-0.16903466972024359,-0.9512538599341711,-0.5432335142552229,0.7151113679659022,2.0846879592531304
4298_test_p,pos,-1.1734211352395751,-0.13318842561361455,2.3388149840277332,0.8613519668312517,-0.6736909068974374,-0.46691745257429434,0.025990923774548085,0.7339052845655216,-0.5096728686900767,0.17234555452315575,-0.24090364680382026,-0.35366553177635446,-0.16658365582801776,-0.16142335621312562,0.019989808957146114,0.9851572444598539,0.28534133144956464,0.20732285009186088,0.6378462579438838,-1.1248993475488787,-0.1317166905581855,0.7932218426991046,0.4215793258172651,-0.3053563811436224,-0.2940556001309016,0.707160860357059,0.1888548085435136,-0.33614842206113565,0.2911615949687082,0.32676871445961875,-1.0295097877103272,0.5463623945430398,-0.095027902054453,-0.0891049537105086,1.223920546107513,0.19367307393954147,-0.18230460515872127,0.0845042168841416,1.0713011354765027,-0.3660701102304206,-0.6302811922078038,-0.12280115024304843,-0.032561867121964856,0.8767990590290564,-0.814470331175825,0.5921097937653085,-0.6374561725024812,0.30077587588332594,0.31714352565489207,-0.5567789968673662
4315_test_p,pos,-2.5397279101960324,0.04437886689351527,0.23500148295582568,-0.372327988870516,-0.02468658638616586,-0.8068497550454661,-0.10679433308775028,1.0216545957140228,-0.4208315945976244,-0.6033881589432747,0.1510197009805853,-0.6204501859254248,-0.09518409558669515,0.7897915369084741,-0.6170454963492789,0.2300383990066186,0.419430384989255,-0.6323615822636075,0.7176604997316588,0.03285800913701746,0.1935543441503099,-0.36382045894381854,0.30367673809635465,0.07092311005346069,0.16708618886220192,-0.4379961323160696,0.38660115255693167,-0.5308399796725595,0.21451595475408705,0.6467409918366532,0.10949768779632749,0.3227182443930925,-0.19209189414551395,1.0958520889463683,-0.2324838890570176,-0.32898180202094285,0.4765569699740212,0.22678505929910747,-1.1203031883507328,0.7807275359886984,0.15847982706071562,0.4714864069135151,-0.0339159205106531,-0.8335566660821809,0.5668140203993061,-0.17110086120782594,0.23672736590278823,0.21170500355522023,-0.12665228150304442,0.2391770916801884
4339_test_p,pos,9.910969228085554,-1.6045099520011223,1.3548063888389117,3.939927787428558,6.7824265060869156,0.5324467327926209,0.648621126411151,-1.258333182525305,2.397244641454831,2.584079742358197,-2.212805670550678,0.7320378733555286,-0.23509098777508075,-2.078426561755135,0.048669904392024815,-0.6080800674410048,-0.026441731467166607,2.077167871290299,1.9573549774609542,-2.608420135115686,-0.22511504280866948,-2.522696901203333,0.6968913617506489,-2.4949221551927065,2.216158862984135,1.2960999341849886,0.14770931186320246,1.4825058746181288,-0.7801807113081206,0.9598692561879929,0.529746409432006,2.126457639311174,0.2692762576709885,-1.2353791068133275,1.2938598722196943,-1.7199048243181017,-0.6819215034257505,1.0675867639459247,0.3737113209997702,2.0332498048303744,0.30299725119211085,1.625024510051058,-0.6390909434405322,-2.654635822173306,-3.520234493638637,1.0693316565582074,-0.2615513077662886,-5.739843595261244,-0.016329669278099757,-0.4496430473336859
4340_test_n,neg,1.1886845084470534,-0.7990454647393523,1.9121549951139707,-0.7412813667218129,-1.8848608128006301,1.3594000115377243,0.09830298108681805,-1.0355251859258099,0.37587528626349376,0.9562816342574292,-0.2654139284036261,0.640200368730063,0.4495972889080672,0.17371961594292434,0.354250270838227,0.09643945451505441,-1.2472408343651191,-0.8285345621315721,1.5348647323574147,0.30882710277013153,0.32258513028694696,0.374409779214243,-0.20526623327229754,0.19128523685357995,-0.43746384763766166,-0.4339569407937457,-0.07674392197014408,1.3142546844899667,-1.9603186430076434,-0.8431463010389112,-1.1155077715547406,-0.8804532551823795,0.3397713747326901,-1.5319872686746556,2.077416346676235,0.009293499134845909,0.2589771101324921,-0.4791561513544147,-0.4943458109783128,-0.3673604979863873,-0.23236600297419763,1.8529767657702512,0.34421459403877547,0.9960506837145287,-0.28896525475213464,1.1163301044634637,-0.9875817435005225,-0.04230160577887709,-0.12353430676691007,0.8712553218368173
4341_test_n,neg,-0.9963600139747207,0.4592006536586571,0.6651562777199234,0.21040900392707867,-0.18780413170782462,-0.9074081253502981,0.12516536807350961,-0.2192805780290549,-0.0344794401368068,0.6053357301507956,-0.78226623027785,-0.7771006653945414,-0.5590945060838945,-0.06500612212624449,-0.06522136065347493,1.1321795464088387,-1.0838000491264106,1.3746837569923447,-0.9751954782727262,-0.2867510618537808,0.5420782539946978,0.9408247359535445,-0.8002627187057354,-0.6183328649116194,-0.3104568230612804,0.21049394545650976,-0.30567001779657127,-0.06995414514494408,-0.05399033763830911,0.989158464485731,-0.15748847303001232,0.22310082853068391,-0.30012828223316407,0.5507648158861493,0.0821825510889561,-0.3325560048077258,0.2765893848836441,0.5676882704339696,-1.085467974225325,-0.9307104922333106,-0.42850365120303985,0.6059232058940538,0.16741201406420567,0.0601307890912581,0.09037904250117297,0.6724227263839909,-1.5526970882538476,0.3245158309906062,-0.34522471118399983,0.22346757879798104
4348_test_p,pos,-2.574375218162764,-0.6022408042939063,0.4451048488869247,-1.1808270181338891,-0.8792030405339427,-0.464332861077097,-0.03743201642283387,0.4116592440434534,0.002178316050478489,-0.21400197043870595,-0.35634769701080393,-0.7556728326735633,0.6439606355806463,0.6613626356634491,-0.09086203293018148,0.009523821308935317,-0.13106055911318606,0.03744284397669781,-0.04089509906448816,0.3682609394509872,-0.35492457602935773,-0.17924331231560986,0.23688362894006826,0.07303587434023906,-0.7467707183774129,-1.0474700599728224,0.18738196310644334,0.3440843475716137,-0.1898640687248621,0.2270908435150068,0.5629886538213174,-0.0043699154527375855,-0.24481474425973412,-0.16664995652732192,-0.6114984233400872,0.28132892066072895,-0.9000077228715623,-0.6971246667111131,-0.384171761442359,0.3375298776070043,-0.6459717352039037,-0.03465350652998423,0.24980617576336986,0.032960567245252266,0.1960124896071192,-0.010502319373813178,-0.1324375504798377,0.6278447863012552,0.14566821560554316,-0.24158183844303222
4358_test_n,neg,-3.8095635126865632,-0.2734031908206873,-0.8140754209254015,0.3376725362297307,-0.02284247967999864,-0.015370983232407367,0.8486011285336885,-0.3532064640882183,-0.7764058730183063,-0.8633510763702165,-0.23317104912380232,0.8115831048415031,-0.865838225080866,0.12353398478321626,-0.8896556731602883,0.5073636800293325,0.17919220618720497,0.06642389581921193,-0.07305903428247687,-0.010046039156370885,-0.4099552235874194,-0.3045103166581735,0.05026878032062279,0.5535157747721693,-0.021580089773601752,-0.3594993557374584,0.7726820945900448,0.270542932412485,0.5513634113633908,-0.027892114440400923,0.05154550099909671,0.28436590354744273,0.05704803659756296,0.13190832511224157,0.5185831419672439,-0.12450363931285785,-0.0837248228040052,-0.17072852055601268,0.6048160189519112,0.3302517575738851,-0.3184141292817054,0.39443811337791274,0.9516912642132175,-0.6824846956110325,0.739289799677278,0.23147975013690333,-1.001640113675687,-0.6276419602320508,0.20159723847674094,-0.6499743109157499
4367_test_n,neg,-1.9200420059743963,0.3295712016602868,1.1886185552920108,-0.34304717301736243,-0.19475384635556442,0.7528379383594109,-0.4678636863926883,0.3918683226876647,1.3219559968251269,-0.39745769530053365,0.8333628626454475,0.41191704565330467,-0.5347295684232792,1.128548491605091,-1.1515912326053934,0.6546224646343408,-0.11391214210069905,-0.6283265819867252,-0.31573197524898416,-0.4297592846390113,0.46505283314927415,0.02302356101156487,-0.0728223169547686,-0.8652829051459051,0.3751189846445475,0.6190857932464219,0.21719646187351097,-0.46658297243568153,0.2899285548724495,2.246784608434467,-0.3110004850483943,0.05390480514775801,-0.30554207028145786,0.027670004757022526,-0.2780695999042711,-0.9170378960179296,0.3214994796701061,-0.1498708082624159,-1.1168309820868318,-0.5432433950506724,-0.29778231401334315,-0.3538072713234202,0.4692278074840274,-0.05735535014466874,-0.37163775092729523,0.6030738682715554,-1.481315095710982,0.8165611844767634,0.3321666693848579,-0.050144274969409784
436_test_n,neg,-4.152936807783348,0.192943140140985,0.23525868882793627,0.4953005163911419,-0.5514870815742275,0.016000949243524083,0.9189685342634993,0.234371481054202,0.06815419549341323,-0.4592642521378566,-0.652258186838065,-0.05647605712394719,0.8843270787647609,0.21362303172384783,-0.0029429402378911866,0.10188785973104363,-0.18601379875054228,-0.6056581012007332,-0.20709002033881724,0.040353443332122485,-0.3172693648363433,0.08578214618050681,0.26141922265074313,0.671327630337459,-0.11436395046373823,0.03497814922992082,-0.40460939481271135,0.06159801677986576,-0.05071044231413778,0.08138076897360758,-0.5433132668557267,0.265129842565521,-0.030113884058725015,-0.4436238715660934,-0.46490757803608845,-0.6088695394053126,-0.2956610077763378,0.013890658663390825,-0.5588888606240632,-0.5464327854730008,-0.025158869536480048,0.009280352184325545,-0.1767958580124431,0.08410125951952072,-0.176145428747931,0.0346410689020093,0.6157403739171644,-0.023990831628549474,-0.4477822196753088,-0.3443580896869085
4372_test_p,pos,-1.2856061051250922,0.09939983041045715,0.46515209608201946,-0.08803477369988391,1.5675539871649398,-0.06380773533441819,0.6591268321363203,-0.23844569173208693,0.7325365299421236,0.1213612004060875,1.244339270877713,0.26954018325847134,0.5747813037904589,0.7093980801508485,-0.9733290371845853,1.2771629803473055,0.27431720761831235,-0.8625655053895804,0.09040761799278223,0.27833379203770986,-1.0060624007874708,-0.41180555845553424,0.6312293549938595,0.7739528246795829,-0.9070683699795046,-0.20836721346248865,1.314927222360159,-0.5442744898580735,1.1273845218964813,-0.3307911339604743,0.22731532084293474,-1.2929381763103605,1.8104032231920808,-1.2711420631244585,-0.8777930619674984,0.6979841563431167,0.4912896034343538,-0.5441460463123196,-0.46957845130656495,0.46811916695988226,-0.7056045499376942,0.283896394483813,-0.6660353001526722,0.03128027771895476,1.354761458847104,-0.766162977432835,-0.30257945508092504,-0.7263646079549904,-0.6751977058937744,-1.8434636897296575
4384_test_n,neg,-2.774617300347161,-0.6658059379134293,-1.47049163629708,0.10829943720961921,-0.47823946072326506,0.16385261279948532,-0.03398851472940367,-0.8499453862432859,-0.017383458813950356,-0.06680681965878385,0.8573232667979249,0.42595922563135913,0.6574705908291439,-0.3630610860599689,-0.33609290103351674,-0.1712499282493956,-1.7678318045530665,-1.6046705496743547,-0.054793507753673636,1.522836773281933,-0.03691360694274444,-0.62816250569964,0.6291268409883622,-0.8133984647201937,0.5326589786414144,0.2958291651426592,-0.7659497547699105,1.1743396539304154,-2.030646281293704,0.018895350476587896,-0.4854949506038785,0.5586928873795436,1.799666133626069,-0.5685760821621593,1.1807602929231933,1.5015989126847824,1.2433225073117056,-1.6033465612331246,0.2554211017857158,-0.7072486604415278,-0.2287595239291278,1.8107416807080596,1.489433629514453,1.22388181326862,-0.8895812170925796,-0.7977374103195839,0.05018508867394216,0.3169094514486179,0.825632538848728,0.5770753065240308
4391_test_p,pos,0.8016627170648777,-1.269470093866107,-0.9633056209695926,1.3014340525584298,2.1607887471466705,0.04407042576611711,0.8640708305983876,0.37222266320834013,-0.3756945785679099,-0.13663535183669506,0.4741264928372129,1.128941002508656,0.38772311947851923,-0.45965387197895186,-0.3920127213611523,1.6368540511503218,-0.0030893705316169286,-0.30735152395907994,-0.16049223927259992,-1.6657298010113992,0.4702327460336525,0.9463249512927776,0.5212585740380288,-0.4813282740790407,0.13884486004521002,0.37546091381411417,1.1499438803109174,0.7763360155960598,-0.21210756000730863,0.46341300730246393,0.3451771235121913,1.6480638533045462,0.14085652978214194,-0.09319398758163959,1.450808267682165,1.0554067938269744,-0.4160055563653376,1.5644506205119322,0.968622472882301,0.47348385823076217,-1.1169371459213828,-0.10734204911707755,-0.23319532103815493,0.989262349041527,-0.6717258140381139,-1.6321699245847006,0.4892905451210554,-1.1767706581368753,-0.2915385468558606,-1.0555647051358057
